frame,pred_lat,pred_lon,gt_lat,gt_lon,error_m,speed_kmh
57,32.10309877134622,35.20925764202828,32.102415,35.209573,81.62845835070652,0.10321827012748543
58,32.10309716284638,35.209256653752895,32.102415,35.209573,81.49588018189833,0.10321827011718523
59,32.103096101722016,35.20925600180569,32.102414,35.209573,81.5120290492184,0.10321827009292826
60,32.10309619813799,35.20925606110968,32.102414,35.209573,81.51995909255787,0.10321827009068855
61,32.10309697430053,35.20925653808244,32.102414,35.209573,81.58384916169469,0.1032182701024783
62,32.10309741145478,35.209256806743355,32.102414,35.209573,81.61986208658357,0.10321827010615317
63,32.10309818099971,35.20925727963968,32.102414,35.209573,81.68330963982913,0.10321827010188672
64,32.10309906519333,35.20925782297885,32.102414,35.209573,81.75628986314929,0.10321827009882702
65,32.103099323897936,35.209257981978,32.102414,35.209573,81.77765826923341,0.10321827010000677
66,32.10309941018188,35.209258035028945,32.102414,35.209573,81.78478602351673,0.10321827010187039
67,32.10310025132119,35.209258551904036,32.102414,35.209573,81.85432329830228,0.10321827010174882
68,32.103101026024085,35.20925902795438,32.102414,35.209572,81.88447805000358,0.10321827010086794
69,32.103101912359286,35.209259572595926,32.102414,35.209572,81.95799850037807,0.10321827010066419
70,32.10310248362977,35.209259924153,32.102414,35.209572,82.00541204299817,0.10321827010103163
71,32.10310308448399,35.2092602938988,32.102414,35.209572,82.05531942812354,0.10321827010123659
72,32.10310387758817,35.209260781200264,32.102414,35.209572,82.12127980690171,0.10321827010110983
73,32.10310485342505,35.20926138096607,32.102414,35.209572,82.20252360540474,0.10321827010098203
74,32.103105572757826,35.20926182315794,32.102414,35.209571,82.22906804827866,0.10321827010100484
75,32.103106165593694,35.209262187387445,32.102414,35.209571,82.27858394623051,0.10321827010107298
76,32.10310678300122,35.2092625667753,32.102414,35.209571,82.3301897538143,0.10321827010108124
77,32.10310722960146,35.209262841356725,32.102415,35.209571,82.26348638361985,0.1032182701010502
78,32.10310723146006,35.20926284244827,32.102415,35.209571,82.26364347953606,0.10321827010103826
79,32.10310734104039,35.209262909731784,32.102415,35.209571,82.27280899646424,0.1032182701010495
80,32.10310746274323,35.20926298446554,32.102415,35.20957,82.24982472143101,0.10321827010105843
81,32.10310757005426,35.209263050531995,32.102415,35.20957,82.25880793368378,0.10321827010105553
82,32.10310766610771,35.20926310978401,32.102415,35.20957,82.26684593681897,0.10321827010105038
83,32.103107766478665,35.209263171814854,32.102415,35.209569,82.24220242849461,0.1032182701010504
84,32.103107918373006,35.209263265433925,32.102415,35.209569,82.2549347902322,0.10321827010105285
85,32.10310811119144,35.20926338421794,32.102415,35.209569,82.27110300599843,0.1032182701010535
86,32.10310863613857,35.20926370709728,32.102415,35.209568,82.2822990997035,0.10321827010105253
87,32.1031088736302,35.20926385342537,32.102415,35.209568,82.30225476660605,0.10321827010105193
88,32.103109039773834,35.20926395622111,32.102415,35.209568,82.31620479514642,0.10321827010105193
89,32.103109253044416,35.209264087978156,32.102416,35.209567,82.19713039679439,0.10321827010105193
90,32.103109481807884,35.209264229136764,32.102416,35.209567,82.21637349066046,0.10321827010105193
91,32.10310937547922,35.20926416434181,32.102416,35.209567,82.20740202083843,0.10321827010105193
92,32.10310905449966,35.20926396762205,32.102416,35.209566,82.14769494071061,0.10321827010105193
93,32.10310906495258,35.20926397448494,32.102416,35.209566,82.14856145760619,0.10321827010105193
94,32.103109172039694,35.20926404053202,32.102416,35.209566,82.15757834309846,0.10321827010105193
95,32.10310922196423,35.2092640713047,32.102417,35.209564,81.99237055280334,0.10321827010105193
96,32.10310951611135,35.209264252052854,32.102417,35.209564,82.0172137187916,0.10321827010105193
97,32.10310970710841,35.20926436927912,32.102417,35.209564,82.03335432468776,0.10321827010105193
98,32.10310995005438,35.209264518351205,32.102417,35.209562,81.98931814443,0.10321827010105193
99,32.10311002090151,35.20926456163505,32.102417,35.209562,81.99532853349767,0.10321827010105193
100,32.10310983447429,35.209264446903454,32.102417,35.209562,81.97954077359051,0.10321827010105193
101,32.103109929614796,35.2092645051037,32.102418,35.20956,81.8188412926335,0.10321827010105193
102,32.10311015463906,35.20926464310615,32.102418,35.20956,81.83795114513353,0.10321827010105193
103,32.10311083945919,35.20926506363232,32.102418,35.20956,81.89612348892942,0.10321827010105193
104,32.10311185459989,35.20926568712622,32.102419,35.209558,81.81421266241122,0.10321827010105193
105,32.10311295485408,35.20926636284669,32.102419,35.209558,81.90806122557458,0.10321827010105193
106,32.10311387441102,35.209266927505304,32.102419,35.209558,81.98659510321401,0.10321827010105193
107,32.1031142258711,35.20926714310057,32.10242,35.209555,81.81776243248227,0.10321827010105193
108,32.103113702929,35.209266821321116,32.10242,35.209555,81.77295819478113,0.10321827010105193
109,32.10311267782216,35.20926619100897,32.10242,35.209555,81.68519680581633,0.10321827010105193
110,32.10311152967726,35.20926548503729,32.10242,35.209553,81.52425638231831,0.10321827010105193
111,32.10311074261366,35.209265000902654,32.10242,35.209553,81.45688954627055,0.10321827010105193
112,32.103110335322036,35.20926475010859,32.10242,35.209553,81.42206172400755,0.10321827010105193
113,32.103109981675665,35.20926453229333,32.102422,35.20955,81.08809765781605,0.10321827010105193
114,32.103109590170284,35.209264291258194,32.102422,35.20955,81.05456397430017,0.10321827010105193
115,32.10310921533108,35.20926405979445,32.102422,35.20955,81.02249426083908,0.10321827010105193
116,32.10310935306307,35.209264143692735,32.102423,35.209547,80.83586768361491,0.10321827010105193
117,32.10310928693482,35.209264102423035,32.102423,35.209547,80.83020689749765,0.10321827010105193
118,32.103109225409526,35.20926406320929,32.102423,35.209547,80.82496591675202,0.10321827010105193
119,32.1031091680626,35.20926402589096,32.102425,35.209544,80.5171965076873,0.10321827010105193
120,32.10310925733652,35.209264079628305,32.102425,35.209544,80.52491833329779,0.10321827010105193
121,32.10310902009549,35.20926393315843,32.102425,35.209544,80.50451286688315,0.10321827010105193
122,32.103109150366386,35.20926401261792,32.102426,35.20954,80.28791117043954,0.10321827010105193
123,32.10310991262744,35.209264480397756,32.102426,35.20954,80.35386804101081,0.10321827010105193
124,32.10311065042091,35.209264932176346,32.102426,35.20954,80.41779426156388,0.10321827010105193
125,32.103111364634124,35.20926536856194,32.102427,35.209537,80.2839712465592,0.10321827010105193
126,32.10311198663231,35.20926574946694,32.102427,35.209537,80.33811343996858,0.10321827010105193
127,32.10311273274321,35.209266207186786,32.102427,35.209537,80.40308641731832,0.10321827010105193
128,32.10311361845025,35.20926675097277,32.102429,35.209533,80.1506465542668,0.10321827010105193
129,32.10311467145618,35.20926739761435,32.102429,35.209533,80.24285363312245,0.10321827010105193
130,32.10311587245501,35.20926813522641,32.102429,35.209533,80.34815266325293,0.10321827010105193
131,32.1031173535612,35.209269044946836,32.102431,35.20953,80.17964580810595,0.10321827010105193
132,32.10311903986053,35.2092700808373,32.102431,35.20953,80.32835360202037,0.10321827010105193
133,32.10312031746837,35.209270865560846,32.102431,35.20953,80.44121046047553,0.10321827010105193
134,32.10312094810215,35.20927125276289,32.102432,35.209526,80.27758878574686,0.10321827010105193
135,32.103121452003016,35.20927156207016,32.102432,35.209526,80.32236231199134,0.10321827010105193
136,32.10312206289267,35.20927193720411,32.102432,35.209526,80.37667097399464,0.10321827010105193
137,32.10312287737887,35.20927243731957,32.102434,35.209522,80.12545617500471,0.10321827010105193
138,32.103123555937074,35.209272854033365,32.102434,35.209522,80.1860949356231,0.10321827010105193
139,32.10312421422065,35.20927325736317,32.102434,35.209522,80.24498988762565,0.10321827010105193
140,32.10312522438716,35.20927387741868,32.102436,35.209518,80.01358142957145,0.10321827010105193
141,32.10312642679651,35.20927461577083,32.102436,35.209518,80.12172512880527,0.10321827010105193
142,32.10312761528065,35.209275345694984,32.102436,35.209518,80.22874806438631,0.10321827010105193
143,32.10312868272506,35.20927600129772,32.102438,35.209513,79.97903138868746,0.10321827010105193
144,32.10312928322126,35.209276370006876,32.102438,35.209513,80.03347296185758,0.10321827010105193
145,32.103129914716206,35.209276757815374,32.102438,35.209513,80.09075956573182,0.10321827010105193
146,32.10313063999231,35.20927720324532,32.10244,35.209509,79.83908328584336,0.10321827010105193
147,32.10313139266321,35.20927766552284,32.10244,35.209509,79.9077046067028,0.10321827010105193
148,32.10313236220185,35.20927826102518,32.10244,35.209509,79.9961743438799,0.10321827010105193
149,32.10313330517398,35.20927883900549,32.102442,35.209505,79.76682391578784,0.10321827010105193
150,32.10313449927551,35.20927957212607,32.102442,35.209505,79.87640252151091,0.10321827010105193
151,32.10313546052028,35.20928016231495,32.102442,35.209505,79.96470629058068,0.10321827010105193
152,32.1031361956047,35.20928061357184,32.102444,35.2095,79.69440322419969,0.10321827010105193
153,32.103136448625655,35.20928076877214,32.102444,35.2095,79.71778784332203,0.10321827010105193
154,32.10313654153369,35.2092808254695,32.102444,35.2095,79.7263831097511,0.10321827010105193
155,32.10313662399263,35.20928087564272,32.102446,35.209495,79.39828681834791,0.10321827010105193
156,32.10313689499802,35.20928104277228,32.102446,35.209495,79.4234371424656,0.10321827010105193
157,32.10313682756568,35.20928100131215,32.102446,35.209495,79.41717554905475,0.10321827010105193
158,32.10313724188879,35.209281255681844,32.102448,35.20949,79.12220204910098,0.10321827010105193
159,32.103137053362715,35.20928113950795,32.102448,35.20949,79.10461740662389,0.10321827010105193
160,32.103137384837154,35.209281342851725,32.102448,35.20949,79.1355590433454,0.10321827010105193
161,32.10313742346166,35.20928136628337,32.102451,35.209485,78.69997110476214,0.10321827010105193
162,32.1031373684434,35.20928133206344,32.102451,35.209485,78.69482354648754,0.10321827010105193
163,32.10313725421167,35.209281261380056,32.102451,35.209485,78.6841283845104,0.10321827010105193
164,32.10313763440434,35.209281494574896,32.102453,35.20948,78.39043197477677,0.10321827010105193
165,32.10313800855695,35.20928172231704,32.102453,35.20948,78.4257243917365,0.10321827010105193
166,32.103138377434824,35.20928194497659,32.102453,35.20948,78.46057298378294,0.10321827010105193
167,32.10313813029105,35.20928179125752,32.102456,35.209475,78.00214395993781,0.10321827010105193
168,32.10313789340305,35.20928164196461,32.102456,35.209475,77.97981360895247,0.10321827010105193
169,32.103137629020125,35.20928147804763,32.102456,35.209475,77.95483783320572,0.10321827010105193
170,32.10313749840917,35.20928139722408,32.102458,35.20947,77.61715180623088,0.10321827010105193
171,32.10313737567106,35.20928131923126,32.102458,35.20947,77.60554835710445,0.10321827010105193
172,32.10313677470169,35.209280948836614,32.102458,35.20947,77.54850496552298,0.10321827010105193
173,32.1031362438206,35.20928062226026,32.102461,35.209464,77.04486802592255,0.10321827010105193
174,32.10313588017527,35.20928039864311,32.102461,35.209464,77.01018967881626,0.10321827010105193
175,32.10313564065139,35.20928025135639,32.102461,35.209464,76.98735406546881,0.10321827010105193
176,32.10313559734145,35.20928022451632,32.102464,35.209459,76.55325012391229,0.10321827010105193
177,32.103135855511,35.2092803830235,32.102464,35.209459,76.57797278870719,0.10321827010105193
178,32.1031362299897,35.20928061286167,32.102464,35.209459,76.61384511255496,0.10321827010105193
179,32.10313771781785,35.209279548913706,32.102467,35.209454,76.36917228012797,0.10321827010105193
180,32.103139433747266,35.20927800810752,32.102467,35.209454,76.58679960996335,0.10321827010105193
181,32.103141061678755,35.20927631167667,32.102467,35.209454,76.79820169060058,0.10321827010105193
182,32.103143040612004,35.209274392794086,32.102471,35.209449,76.5159809738848,0.10321827010105193
183,32.103144783669286,35.209272345785664,32.102471,35.209449,76.74685416034545,0.10321827010105193
184,32.10314651446161,35.20927019456442,32.102471,35.209449,76.97882214113531,0.10321827010105193
185,32.10314840201675,35.209268042611285,32.102474,35.209444,76.79978568299724,0.10321827010105193
186,32.103150378837626,35.2092659103041,32.102474,35.209444,77.05790622108115,0.10321827010105193
187,32.10315187934584,35.209263443774645,32.102474,35.209444,77.27156418847315,0.10321827010105193
188,32.10315303450407,35.209261081634764,32.102478,35.209439,76.9084966590147,0.10321827010105193
189,32.10315421826528,35.20925879327215,32.102478,35.209439,77.08414446840855,0.10321827010105193
190,32.10315517996057,35.209256912588316,32.102478,35.209439,77.22760774426986,0.10321827010105193
191,32.10315569611422,35.209254876449386,32.102481,35.209434,76.89660187698287,0.10321827010105193
192,32.103156602916606,35.20925277881704,32.102481,35.209434,77.0385176786487,0.10321827010105193
193,32.10315760636129,35.2092507701241,32.102481,35.209434,77.18941028770344,0.10321827010105193
194,32.10315889272103,35.20924873951016,32.102486,35.20943,76.7455008906768,0.10321827010105193
195,32.10316029129672,35.20924664427697,32.102486,35.20943,76.941185387826,0.10321827010105193
196,32.10316158993314,35.20924444154701,32.102486,35.20943,77.12866183245951,0.10321827010105193
197,32.10316269051909,35.20924246467574,32.10249,35.209426,76.77154721912613,0.10321827010105193
198,32.103163578415206,35.20924028704221,32.10249,35.209426,76.91413514587559,0.10321827010105193
199,32.10316465161451,35.20923832423364,32.10249,35.209426,77.07254213521679,0.10321827010105193
200,32.10316544228022,35.2092363442696,32.102494,35.209421,76.66019589088695,0.10321827010105193
201,32.10316613699541,35.20923456858467,32.102494,35.209421,76.77351614943028,0.10321827010105193
202,32.10316692633893,35.209232732783775,32.102494,35.209421,76.89865517680742,0.10321827010105193
203,32.103167940550115,35.209231013583484,32.102499,35.209417,76.41793334730588,0.10321827010105193
204,32.103169188887534,35.20922950406841,32.102499,35.209417,76.58571509672633,0.10321827010105193
205,32.103170286740465,35.20922816550264,32.102499,35.209417,76.73363376652986,0.10321827010105193
206,32.10317131023493,35.209227018913566,32.102504,35.209413,76.24137421704253,0.10321827010105193
207,32.10317231391705,35.20922563652628,32.102504,35.209413,76.37997812539744,0.10321827010105193
208,32.10317350387708,35.209224473890764,32.102504,35.209413,76.5340564677107,0.10321827010105193
209,32.10317474659955,35.20922351288511,32.102509,35.209409,76.06146688603276,0.10321827010105193
210,32.1031758285902,35.209222769450115,32.102509,35.209409,76.19465767629302,0.10321827010105193
211,32.10317728468311,35.209222059146086,32.102509,35.209409,76.36762671805263,0.10321827010105193
212,32.10317889808399,35.20922119770956,32.102515,35.209405,75.8250396375156,0.10321827010105193
213,32.10318031216065,35.20922024765802,32.102515,35.209405,75.99857396323586,0.10321827010105193
214,32.10318171951082,35.20921932872731,32.102515,35.209405,76.17074159484561,0.10321827010105193
215,32.103183120656524,35.20921844051016,32.10252,35.209402,75.7356551565657,0.10321827010105193
216,32.10318612865078,35.20921796386462,32.10252,35.209402,76.07155271996717,0.10321827010105193
217,32.10319157528559,35.209218176893216,32.10252,35.209402,76.65684595417137,0.10321827010105193
218,32.103196935089315,35.2092186809399,32.102526,35.209399,76.51355750217661,0.10321827010105193
219,32.103202207194975,35.209219425861725,32.102526,35.209399,77.0698426031467,0.10321827010105193
220,32.10320740274524,35.2092206189072,32.102526,35.209399,77.60917286496776,0.10321827010105193
221,32.10321251864439,35.20922192742514,32.102532,35.209396,77.426243006464,0.10321827010105193
222,32.1032175197556,35.209223047477906,32.102532,35.209396,77.94770012242246,0.10321827010105193
223,32.103222436531226,35.20922412807644,32.102532,35.209396,78.46136547519578,0.10321827010105193
224,32.103229708127486,35.20922617352277,32.102539,35.209393,78.3942739133792,0.10321827010105193
225,32.10323764148066,35.20922860645424,32.102539,35.209393,79.21360052007473,0.10321827010105193
226,32.103246140370075,35.2092313449778,32.102539,35.209393,80.0911741478549,0.10321827010105193
227,32.10325542316616,35.209234448852236,32.102544,35.209391,80.46928115548609,0.10321827010105193
228,32.103264710162385,35.20923761881169,32.102544,35.209391,81.43117622049508,0.10321827010105193
229,32.10327391804484,35.209240819763814,32.102544,35.209391,82.38669888371835,0.10321827010105193
230,32.10328294596955,35.20924408287269,32.102551,35.209388,82.50988041721418,0.10321827010105193
231,32.103291768506246,35.209247217613715,32.102551,35.209388,83.43028636672187,0.10321827010105193
232,32.103299837361554,35.209249634317544,32.102551,35.209388,84.28071587006406,0.10321827010105193
233,32.10330754594647,35.20925152705874,32.102558,35.209386,84.30268970330417,0.10321827010105193
234,32.10331476742534,35.20925291443052,32.102558,35.209386,85.07729842164112,0.10321827010105193
235,32.103321981439436,35.209254663918145,32.102558,35.209386,85.84688445385865,0.10321827010105193
236,32.10332889031533,35.209256350106955,32.102565,35.209384,85.78750510912934,0.10321827010105193
237,32.10333531098037,35.209257860876306,32.102565,35.209384,86.47479431704993,0.10321827010105193
238,32.103341433481454,35.20925931282875,32.102565,35.209384,87.13063884214134,0.10321827010105193
239,32.103347153275074,35.209260198221344,32.102572,35.209382,86.95331070728041,0.10321827010105193
240,32.103354794695036,35.20926291891105,32.102572,35.209382,87.76252032226434,0.10321827010105193
241,32.10336265678454,35.20926580281998,32.102572,35.209382,88.59567773463978,0.10321827010105193
242,32.10337042922141,35.20926871693972,32.102579,35.209381,88.63616420250108,0.10321827010105193
243,32.10337787039181,35.209271244816584,32.102579,35.209381,89.4298897019593,0.10321827010105193
244,32.10338564861503,35.20927413066621,32.102579,35.209381,90.25832535631676,0.10321827010105193
245,32.10339307886322,35.209276845754914,32.102587,35.209379,90.14688074841249,0.10321827010105193
246,32.103400587119154,35.20927981803908,32.102587,35.209379,90.94785015024934,0.10321827010105193
247,32.10340806234514,35.20928303344406,32.102587,35.209379,91.74436453641907,0.10321827010105193
248,32.10341543453808,35.20928624806323,32.102594,35.209378,91.74730326111086,0.10321827010105193
249,32.103422079760676,35.20928876569568,32.102594,35.209378,92.46109989276407,0.10321827010105193
250,32.10342882598882,35.209291325896224,32.102594,35.209378,93.18672841307576,0.10321827010105193
251,32.10343486431111,35.20929358412771,32.102602,35.209377,92.94299290251412,0.10321827010105193
252,32.10344099584762,35.20929577622293,32.102602,35.209377,93.60526336217907,0.10321827010105193
253,32.10344645608791,35.20929748073808,32.102602,35.209377,94.1974937488726,0.10321827010105193
254,32.103450964945786,35.20929846445121,32.10261,35.209376,93.79579682930193,0.10321827010105193
255,32.103455583043655,35.2092997023389,32.10261,35.209376,94.29879741887184,0.10321827010105193
256,32.10346033938332,35.20930093760009,32.10261,35.209376,94.81740152915877,0.10321827010105193
257,32.10346515341772,35.20930248457644,32.102617,35.209376,94.56422992028266,0.10321827010105193
258,32.103469751169044,35.20930391739044,32.102617,35.209376,95.06437699916428,0.10321827010105193
259,32.10347508805089,35.20930585492251,32.102617,35.209376,95.64352446032451,0.10321827010105193
260,32.1034802803227,35.209307528307505,32.102625,35.209375,95.31494631979552,0.10321827010105193
261,32.103485803902245,35.20930937339076,32.102625,35.209375,95.9164250130697,0.10321827010105193
262,32.10349151132913,35.20931170314174,32.102625,35.209375,96.5359498176641,0.10321827010105193
263,32.10349685553304,35.209313638842765,32.102634,35.209374,96.11346925412788,0.10321827010105193
264,32.10350217446389,35.20931558250719,32.102634,35.209374,96.69328686033072,0.10321827010105193
265,32.1035073626952,35.20931777376194,32.102634,35.209374,97.25780486469036,0.10321827010105193
266,32.103512523190496,35.20931998459076,32.102642,35.209374,96.93138275000456,0.10321827010105193
267,32.10351772970408,35.209322306602985,32.102642,35.209374,97.4983598038688,0.10321827010105193
268,32.10352324456804,35.20932495963678,32.102642,35.209374,98.09873974022233,0.10321827010105193
269,32.103528317620686,35.20932727494134,32.102651,35.209374,97.65249767164529,0.10321827010105193
270,32.10353307227061,35.20932931069864,32.102651,35.209374,98.17224744986106,0.10321827010105193
271,32.10353774140447,35.20933156180216,32.102651,35.209374,98.68213999812933,0.10321827010105193
272,32.103542044050954,35.20933342225464,32.102659,35.209374,98.26437966576813,0.10321827010105193
273,32.10354614039867,35.2093351851065,32.102659,35.209374,98.71324024514321,0.10321827010105193
274,32.103549912211236,35.20933675144705,32.102659,35.209374,99.12702848120334,0.10321827010105193
275,32.10355337997539,35.20933812930789,32.102668,35.209374,98.50772286368205,0.10321827010105193
276,32.10355726121369,35.20933964446158,32.102668,35.209374,98.93427313313128,0.10321827010105193
277,32.10356120283638,35.20934132144302,32.102668,35.209374,99.36730961803846,0.10321827010105193
278,32.10356497578925,35.20934283367304,32.102676,35.209375,98.89602013758295,0.10321827010105193
279,32.10356919626576,35.20934477124066,32.102676,35.209375,99.35969902793349,0.10321827010105193
280,32.10357286686532,35.2093463422736,32.102676,35.209375,99.76357053788144,0.10321827010105193
281,32.10357648296366,35.20934797592754,32.102685,35.209375,99.16105913477666,0.10321827010105193
282,32.10358015532122,35.20934958585716,32.102685,35.209375,99.56551133775453,0.10321827010105193
283,32.10358379740335,35.20935147024412,32.102685,35.209375,99.9662831162329,0.10321827010105193
284,32.10358698885118,35.209353187825485,32.102694,35.209375,99.3170829050025,0.10321827010105193
285,32.10358989830015,35.209354682436285,32.102694,35.209375,99.63772643975639,0.10321827010105193
286,32.10359294419731,35.20935620492327,32.102694,35.209375,99.9737101888694,0.10321827010105193
287,32.1035959029905,35.20935772427655,32.102702,35.209376,99.41238283650186,0.10321827010105193
288,32.10360125006839,35.209362105391136,32.102702,35.209376,100.00061005502938,0.10321827010105193
289,32.103606897065575,35.20936690358983,32.102702,35.209376,100.62361078543415,0.10321827010105193
290,32.103611855517926,35.209371087378564,32.102711,35.209376,100.1716320071949,0.10321827010105193
291,32.10361630166923,35.20937448070177,32.102711,35.209376,100.66505442165644,0.10321827010105193
292,32.10361908107196,35.209376090136345,32.102711,35.209376,100.97400854110705,0.10321827010105193
293,32.103621446312644,35.20937721601306,32.10272,35.209377,100.23625867378341,0.10321827010105193
294,32.1036241067283,35.20937879907294,32.10272,35.209377,100.5322241537896,0.10321827010105193
295,32.10362671959374,35.20938056644746,32.10272,35.209377,100.82317836035993,0.10321827010105193
296,32.103629402449876,35.20938235991436,32.102729,35.209378,100.12102660130773,0.10321827010105193
297,32.103631914043916,35.2093840834076,32.102729,35.209378,100.40109604074883,0.10321827010105193
298,32.10363457259841,35.209386001746,32.102729,35.209378,100.69789935068596,0.10321827010105193
299,32.10363722209147,35.20938790457159,32.102738,35.209378,99.99328672443471,0.10321827010105193
300,32.10363974044048,35.20938999727582,32.102738,35.209378,100.27532988753863,0.10321827010105193
301,32.103643477736135,35.209394072682805,32.102738,35.209378,100.69591172209437,0.10321827010105193
302,32.10364715311628,35.20939808575329,32.102747,35.209379,100.10860270975509,0.10321827010105193
303,32.10365068213689,35.20940201397516,32.102747,35.209379,100.50824832632362,0.10321827010105193
304,32.10365399895194,35.20940583983608,32.102747,35.209379,100.88536308997365,0.10321827010105193
305,32.10365786921453,35.20940976884823,32.102756,35.20938,100.32247446441805,0.10321827010105193
306,32.10366132411991,35.20941354134287,32.102756,35.20938,100.71701308669343,0.10321827010105193
307,32.103664619677104,35.20941722616457,32.102756,35.20938,101.0947258509967,0.10321827010105193
308,32.10366773775499,35.209420818642435,32.102765,35.209381,100.44990326542546,0.10321827010105193
309,32.1036714217402,35.20942451835955,32.102765,35.209381,100.87281933219258,0.10321827010105193
310,32.10367468009219,35.20942805959104,32.102765,35.209381,101.24888792174143,0.10321827010105193
311,32.103677468903925,35.20943143078282,32.102775,35.209382,100.45791920747497,0.10321827010105193
312,32.10368041796446,35.209434801079624,32.102775,35.209382,100.80065291127573,0.10321827010105193
